day_id,but_num_business_unit,dpt_num_department,but_postcode,but_latitude,but_longitude,but_region_idr_region,zod_idr_zone_dgr
2017-10-21,49,73,31000,43.610906,1.4431,64,10
2017-10-21,721,127,44150,47.37549336,-1.197663453,107,6
2017-10-21,1116,117,19000,45.273139,1.774678,178,72
2017-10-21,549,127,77130,48.36295232,2.95448947,2,6
2017-10-21,171,117,83720,43.50467022,6.483278864,55,10
2017-10-21,1125,117,91140,48.702524,2.25654,178,72
2017-10-21,308,117,56000,47.66823485,-2.788584261,7,6
2017-10-21,15,127,59665,50.61616561,3.12759172,65,4
2017-10-21,238,88,47550,44.1753699,0.63886920768738,134,10
2017-10-21,242,117,72610,48.40432351,0.0876797645568849,72,6
2017-10-21,64,88,16400,45.62517242,0.11193870967865,70,10
2017-10-21,100,127,44800,47.22386624,-1.627007406,107,6
2017-10-21,98,88,31700,43.64348366,1.369786585,64,10
2017-10-21,363,117,84500,44.29878904,4.752167379,115,10
2017-10-21,25,73,37170,47.32948004,0.70847996826172,72,6
2017-10-21,539,117,92053,48.892725,2.23983,75,6
2017-10-21,279,127,9000,43.00746774,1.615343151,64,10
2017-10-21,344,117,67500,48.80225,7.833039,53,4
2017-10-21,482,73,6340,43.74292525,7.320597958,55,10
2017-10-21,1109,88,2000,49.5880439,3.649588,178,72
2017-10-21,1124,117,37700,47.396966,0.787073999999999,178,72
2017-10-21,84,88,72650,48.04015853,0.174054282417299,72,6
2017-10-21,11,127,95222,49.00011735,2.186929271,3,6
2017-10-21,302,127,51100,49.28858924,4.027212182,74,4
2017-10-21,212,73,95800,49.05462915,2.049310105,3,6
2017-10-21,610,117,44210,47.12720222,-2.116740321,107,6
2017-10-21,1375,88,75019,48.89830575,2.372331451,75,6
2017-10-21,774,127,89100,48.17170813,3.28795442,66,6
2017-10-21,365,88,64700,43.3679836,-1.781314152,32,1
2017-10-21,549,88,77130,48.36295232,2.95448947,2,6
2017-10-21,219,73,33140,44.78797232,-0.53433210052491,31,10
2017-10-21,58,73,75015,48.83279098,2.277099126,75,6
2017-10-21,201,117,13546,43.50841764,5.406422974,71,10
2017-10-21,255,88,73200,45.65602502,6.369133323,51,4
2017-10-21,394,117,13320,43.428178,5.396908,33,3
2017-10-21,211,117,32000,43.66319566,0.5938433769989,64,10
2017-10-21,113,73,84014,43.91956166,4.867582947,115,10
2017-10-21,292,88,13320,43.4315,5.39811,71,10
2017-10-21,427,127,1700,45.82470213,4.999047229,8,4
2017-10-21,151,73,11000,43.20458192,2.313854871,6,10
2017-10-21,292,117,13320,43.4315,5.39811,71,10
2017-10-21,156,73,18230,47.099779,2.372956,66,6
2017-10-21,191,127,28300,48.44777564,1.450454984,66,6
2017-10-21,254,88,36250,46.77549645,1.645285306,66,6
2017-10-21,31,88,51350,49.21691463,4.048148008,74,4
2017-10-21,136,117,5000,44.56741878,6.095456089,115,10
2017-10-21,97,88,62210,50.40746153,2.97283837,69,4
2017-10-21,1883,117,17410,46.205699,-1.367323,70,10
2017-10-21,19,88,84130,43.97263628,4.863424191,115,10
2017-10-21,461,88,85500,46.87832904,-1.016119679,70,10
2017-10-21,301,117,84100,44.11293786,4.847470769,115,10
2017-10-21,1123,117,4200,44.142998,5.965383,178,72
2017-10-21,27,127,64232,43.31943699,-0.43501084655762,31,10
2017-10-21,199,127,24750,45.18656409,0.76398682209015,31,10
2017-10-21,175,73,66000,42.672101,2.888655,6,10
2017-10-21,175,88,66000,42.672101,2.888655,6,10
2017-10-21,1869,73,92240,48.8214639,2.3127278,75,6
2017-10-21,1375,73,75019,48.89830575,2.372331451,75,6
2017-10-21,298,88,49400,47.26370351,-0.09288142593384,72,6
2017-10-21,1302,88,74950,46.06954807,6.549447772,51,4
2017-10-21,1876,127,27950,49.10169,1.454199,178,72
2017-10-21,834,117,69400,45.98233858,4.743905763,8,4
2017-10-21,219,117,33140,44.78797232,-0.53433210052491,31,10
2017-10-21,468,127,94320,48.75785657,2.385381403,75,6
2017-10-21,1121,127,38230,45.747941,5.183154,178,72
2017-10-21,1127,73,50000,48.757582,5.192519,178,72
2017-10-21,498,73,30100,44.11345633,4.102453907,6,10
2017-10-21,225,73,91220,48.6229423,2.3011574,2,6
2017-10-21,4,73,6600,43.60099401,7.07816014,55,10
2017-10-21,118,73,59650,50.64454505,3.142438474,65,4
2017-10-21,10,127,13400,43.29767291,5.593559872,71,10
2017-10-21,605,73,86100,46.821668,0.54451,70,10
2017-10-21,32,127,29490,48.42505382,-4.436445858,7,6
2017-10-21,37,117,6210,43.55145413,6.948165681,55,10
2017-10-21,818,88,78310,48.75797819,1.935252696,3,6
2017-10-21,765,88,38670,45.57223831,4.812848774,52,4
2017-10-21,51,73,74330,45.93997902,6.068969158,51,4
2017-10-21,933,73,59200,50.7099,3.1737,32,1
2017-10-21,249,117,62219,50.73450345,2.272368832,69,4
2017-10-21,325,73,47200,44.49189679,0.17611044837952,134,10
2017-10-21,231,73,25200,47.50203132,6.811860584,74,4
2017-10-21,195,117,57210,49.19061947,6.143880874,4,4
2017-10-21,231,88,25200,47.50203132,6.811860584,74,4
2017-10-21,117,73,92000,48.88811299,2.201342993,75,6
2017-10-21,658,127,1100,46.26984227,5.652746293,51,4
2017-10-21,189,73,75000,48.8692571,2.325360496,75,6
2017-10-21,1113,127,45300,48.189122,2.246919,178,72
2017-10-21,1123,73,4200,44.142998,5.965383,178,72
2017-10-21,8,88,94000,48.77497747,2.438006677,75,6
2017-10-21,641,117,17810,45.74974915,-0.67598135714721,70,10
2017-10-21,239,117,65000,43.23645532,0.047104392868042,64,10
2017-10-21,14,88,91700,48.62574445,2.343852042,2,6
2017-10-21,1121,88,38230,45.747941,5.183154,178,72
2017-10-21,80,127,37100,47.42815821,0.7072684669342,72,6
2017-10-21,753,73,90160,47.64399882,6.915813317,53,4
2017-10-21,297,127,41000,47.61943423,1.301964418,66,6
2017-10-21,57,117,14980,49.19668851,-0.452939660049,30,6
2017-10-21,82,88,77410,48.94676723,2.670301222,2,6
2017-10-21,40,127,31770,43.60807502,1.304695275,64,10
2017-10-21,762,117,29900,47.90190301,-3.907437127,7,6
2017-10-21,51,127,74330,45.93997902,6.068969158,51,4
2017-10-21,694,117,25300,46.92468211,6.339776261,74,4
2017-10-21,136,73,5000,44.56741878,6.095456089,115,10
2017-10-21,237,117,13500,43.43099547,5.047929064,71,10
2017-10-21,129,127,14124,49.15493587,-0.28744121733551,30,6
2017-10-21,30,73,38700,45.19754695,5.750371539,52,4
2017-10-21,50,117,78360,48.92983842,2.143373966,3,6
2017-10-21,232,117,74190,45.9165,6.690885,32,1
2017-10-21,2,117,59960,50.74115309,3.134613205,65,4
2017-10-21,1887,73,59240,51.050275,2.393182,65,4
2017-10-21,210,127,42300,46.06345727,4.058669132,8,4
2017-10-21,429,88,75013,48.83021112,2.376566881,75,6
2017-10-21,1116,73,19000,45.273139,1.774678,178,72
2017-10-21,13,88,86580,46.55957806,0.29985826187134,70,10
2017-10-21,395,88,77164,48.8264014,2.7271471,33,3
2017-10-21,58,127,75015,48.83279098,2.277099126,75,6
2017-10-21,77,117,60000,49.43493171,2.113709624,69,4
2017-10-21,1107,73,73000,45.6081,5.8893,178,72
2017-10-21,191,117,28300,48.44777564,1.450454984,66,6
2017-10-21,1115,117,2400,49.033033,3.377598,178,72
2017-10-21,518,127,59700,50.6854,3.0895,32,1
2017-10-21,381,117,40990,43.72982,-1.03916344,31,10
2017-10-21,354,117,33000,44.836969,-0.5736874,121,35
2017-10-21,360,117,61100,48.72611067,-0.58446177909851,72,6
2017-10-21,1409,88,83600,43.4236405,6.7536847,55,10
2017-10-21,267,117,27091,49.00073542,1.157170118,30,6
2017-10-21,187,88,95290,49.12623443,2.247590299,3,6
2017-10-21,483,88,54350,49.5446884,5.806078714,4,4
2017-10-21,35,73,87000,45.89238078,1.277886944,134,10
2017-10-21,149,117,77124,48.9565708,2.863657796,2,6
2017-10-21,522,117,26200,44.52664049,4.744353223,115,10
2017-10-21,289,73,78150,48.8266003,2.1155912,3,6
2017-10-21,1110,88,34470,43.576979,3.934741,178,72
2017-10-21,1120,88,35730,48.617377,-2.063833,178,72
2017-10-21,17,127,34000,43.60571844,3.923199388,6,10
2017-10-21,28,127,21800,47.3152219,5.0890362,74,4
2017-10-21,28,117,21800,47.3152219,5.0890362,74,4
2017-10-21,662,73,44460,47.64595271,-2.073983262,7,6
2017-10-21,1881,127,17200,45.624019,-1.027405,70,10
2017-10-21,1130,127,35000,48.13229249,-1.688875189,178,72
2017-10-21,429,73,75013,48.83021112,2.376566881,75,6
2017-10-21,83,127,42390,45.46870969,4.343640492,8,4
2017-10-21,691,73,12850,44.395776,2.605752,134,10
2017-10-21,468,88,94320,48.75785657,2.385381403,75,6
2017-10-21,71,73,38120,45.240255,5.668488,52,4
2017-10-21,241,88,89000,47.81560373,3.566500747,66,6
2017-10-21,1125,73,91140,48.702524,2.25654,178,72
2017-10-21,242,127,72610,48.40432351,0.0876797645568849,72,6
2017-10-21,66,73,34500,43.34783505,3.255023968,6,10
2017-10-21,155,88,19100,45.14323378,1.475223325,134,10
2017-10-21,1122,73,59540,50.127918,3.427389,178,72
2017-10-21,25,88,37170,47.32948004,0.70847996826172,72,6
2017-10-21,178,73,50470,49.59689092,-1.603430783,30,6
2017-10-21,32,73,29490,48.42505382,-4.436445858,7,6
2017-10-21,57,127,14980,49.19668851,-0.452939660049,30,6
2017-10-21,518,73,59700,50.6854,3.0895,32,1
2017-10-21,148,117,49300,47.07486378,-0.83482796409607,72,6
2017-10-21,82,117,77410,48.94676723,2.670301222,2,6
2017-10-21,40,117,31770,43.60807502,1.304695275,64,10
2017-10-21,720,127,22100,48.47537408,-2.041166247,7,6
2017-10-21,150,88,14100,49.14414139,0.27928690345764,30,6
2017-10-21,79,117,62232,50.51445247,2.622193848,69,4
2017-10-21,231,127,25200,47.50203132,6.811860584,74,4
2017-10-21,216,117,56100,47.764563,-3.400891,7,6
2017-10-21,662,117,44460,47.64595271,-2.073983262,7,6
2017-10-21,691,127,12850,44.395776,2.605752,134,10
2017-10-21,265,117,27500,49.34783011,0.54391130821228,30,6
2017-10-21,277,127,52100,48.622824,4.964678,74,4
2017-10-21,336,117,3700,46.12861318,3.399521897,52,4
2017-10-21,201,127,13546,43.50841764,5.406422974,71,10
2017-10-21,4,88,6600,43.60099401,7.07816014,55,10
2017-10-21,396,88,91220,48.6232936,2.3059491,33,3
2017-10-21,154,73,59300,50.33519688,3.511042128,65,4
2017-10-21,77,127,60000,49.43493171,2.113709624,69,4
2017-10-21,39,117,33700,44.82994566,-0.68063017196655,31,10
2017-10-21,93,127,13008,43.23974425,5.396694142,71,10
2017-10-21,39,127,33700,44.82994566,-0.68063017196655,31,10
2017-10-21,37,127,6210,43.55145413,6.948165681,55,10
2017-10-21,133,127,8000,49.75399616,4.705005831,4,4
2017-10-21,354,73,33000,44.836969,-0.5736874,121,35
2017-10-21,720,117,22100,48.47537408,-2.041166247,7,6
2017-10-21,230,73,59552,50.34727647,3.092536405,65,4
2017-10-21,773,117,38000,45.18406167,5.72370362,52,4
2017-10-21,933,88,59200,50.7099,3.1737,32,1
2017-10-21,233,73,22700,48.761762,-3.44901,7,6
2017-10-21,36,117,17138,46.1781061,-1.121068614,70,10
2017-10-21,110,88,71000,46.27827159,4.803221747,8,4
2017-10-21,296,73,53810,48.08973643,-0.76370256679535,72,6
2017-10-21,867,88,40280,43.86728552,-0.47894748399201,31,10
2017-10-21,132,73,54180,48.6425378,6.183472798,4,4
2017-10-21,134,73,77340,48.77541658,2.599205632,2,6
2017-10-21,24,88,59494,50.38000971,3.47557388,65,4
2017-10-21,727,73,77160,48.55420592,3.298876053,2,6
2017-10-21,723,73,74400,45.92,6.8675,32,1
2017-10-21,724,73,38150,45.32770931,4.804922205,52,4
2017-10-21,468,117,94320,48.75785657,2.385381403,75,6
2017-10-21,1501,88,31000,43.5854217,1.4052802,64,10
2017-10-21,5,88,83130,43.13916219,6.033323603,55,10
2017-10-21,5,127,83130,43.13916219,6.033323603,55,10
2017-10-21,88,127,10150,48.33273948,4.104113553,74,4
2017-10-21,172,88,13200,43.66502658,4.635018572,71,10
2017-10-21,242,73,72610,48.40432351,0.0876797645568849,72,6
2017-10-21,119,88,74100,46.195037,6.254448,51,4
2017-10-21,177,117,50300,48.65679943,-1.355343644,30,6
2017-10-21,214,127,38300,45.59160985,5.247880842,52,4
2017-10-21,229,117,59400,50.15064438,3.220336245,65,4
2017-10-21,208,117,84300,43.82764743,5.03582344,115,10
2017-10-21,403,117,71380,46.77136728,4.867722272,8,4
2017-10-21,206,127,16430,45.69233988,0.18581626060486,70,10
2017-10-21,605,127,86100,46.821668,0.54451,70,10
2017-10-21,178,88,50470,49.59689092,-1.603430783,30,6
2017-10-21,456,117,66530,42.7731822,2.917405129,6,10
2017-10-21,45,117,34430,43.57132393,3.845318687,6,10
2017-10-21,230,88,59552,50.34727647,3.092536405,65,4
2017-10-21,720,73,22100,48.47537408,-2.041166247,7,6
2017-10-21,437,88,59700,50.6879,3.1035,32,1
2017-10-21,19,73,84130,43.97263628,4.863424191,115,10
2017-10-21,1409,117,83600,43.4236405,6.7536847,55,10
2017-10-21,426,127,92230,48.93242244,2.31708612,75,6
2017-10-21,249,88,62219,50.73450345,2.272368832,69,4
2017-10-21,773,73,38000,45.18406167,5.72370362,52,4
2017-10-21,127,88,82000,43.98465015,1.333474898,134,10
2017-10-21,11,88,95222,49.00011735,2.186929271,3,6
2017-10-21,109,117,87110,45.78172653,1.306746451,134,10
2017-10-21,22,73,33000,44.874862,-0.567562,31,10
2017-10-21,553,88,49130,47.43327552,-0.49910238604736,72,6
2017-10-21,204,127,11100,43.17818036,3.032316089,6,10
2017-10-21,899,127,85340,46.51365207,-1.788070401,70,10
2017-10-21,159,73,29600,48.57777221,-3.856431951,7,6
2017-10-21,812,88,56300,48.05420802,-2.946355828,7,6
2017-10-21,17,117,34000,43.60571844,3.923199388,6,10
2017-10-21,28,88,21800,47.3152219,5.0890362,74,4
2017-10-21,300,73,41200,47.372281,1.714046,66,6
2017-10-21,27,73,64232,43.31943699,-0.43501084655762,31,10
2017-10-21,450,73,2100,49.85654924,3.251313212,65,4
2017-10-21,26,73,77240,48.59018987,2.598207922,2,6
2017-10-21,88,88,10150,48.33273948,4.104113553,74,4
2017-10-21,1116,88,19000,45.273139,1.774678,178,72
2017-10-21,53,127,64600,43.48405,-1.50716,31,10
2017-10-21,834,127,69400,45.98233858,4.743905763,8,4
2017-10-21,158,88,1440,46.22381815,5.205549823,51,4
2017-10-21,259,117,29270,48.27591464,-3.536658828,7,6
2017-10-21,214,73,38300,45.59160985,5.247880842,52,4
2017-10-21,225,88,91220,48.6229423,2.3011574,2,6
2017-10-21,694,88,25300,46.92468211,6.339776261,74,4
2017-10-21,539,73,92053,48.892725,2.23983,75,6
2017-10-21,252,117,88000,48.18760264,6.473632793,53,4
2017-10-21,136,88,5000,44.56741878,6.095456089,115,10
2017-10-21,42,127,57685,49.07865075,6.111097578,4,4
2017-10-21,296,88,53810,48.08973643,-0.76370256679535,72,6
2017-10-21,202,127,59115,50.68285587,3.217563341,65,4
2017-10-21,188,88,31750,43.51809974,1.533795306,64,10
2017-10-21,125,88,78200,48.98882511,1.673768198,3,6
2017-10-21,125,117,78200,48.98882511,1.673768198,3,6
2017-10-21,846,88,13002,43.30606681,5.365101475,71,10
2017-10-21,115,127,57600,49.19718978,6.933714952,4,4
2017-10-21,437,73,59700,50.6879,3.1035,32,1
2017-10-21,302,73,51100,49.28858924,4.027212182,74,4
2017-10-21,1608,73,13011,43.291036,5.482544,71,10
2017-10-21,48,127,45000,47.88129,1.90382,66,6
2017-10-21,189,127,75000,48.8692571,2.325360496,75,6
2017-10-21,779,127,76600,49.48881256,0.13296680118866,30,6
2017-10-21,35,88,87000,45.89238078,1.277886944,134,10
2017-10-21,338,73,29000,47.97706091,-4.078238672,7,6
2017-10-21,180,88,3100,46.34978217,2.606099882,52,4
2017-10-21,159,117,29600,48.57777221,-3.856431951,7,6
2017-10-21,282,117,72000,47.95671681,0.22934399272918,72,6
2017-10-21,1119,73,60400,49.570645,2.977237,178,72
2017-10-21,658,117,1100,46.26984227,5.652746293,51,4
2017-10-21,9,73,13480,43.41942261,5.362448981,71,10
2017-10-21,603,117,2200,49.36169209,3.31923063,69,4
2017-10-21,264,127,50000,49.112331,-1.048979,30,6
2017-10-21,1881,117,17200,45.624019,-1.027405,70,10
2017-10-21,71,127,38120,45.240255,5.668488,52,4
2017-10-21,61,127,60740,49.23873843,2.46851344,69,4
2017-10-21,1602,73,1710,46.22822763,5.99373193,51,4
2017-10-21,549,73,77130,48.36295232,2.95448947,2,6
2017-10-21,444,127,74500,46.3887741,6.522078257,51,4
2017-10-21,1126,127,60590,49.2864839,1.799249858,178,72
2017-10-21,394,88,13320,43.428178,5.396908,33,3
2017-10-21,479,88,59270,50.72442807,2.7487244,65,4
2017-10-21,1609,127,80100,50.09630551,1.867220362,69,4
2017-10-21,66,117,34500,43.34783505,3.255023968,6,10
2017-10-21,118,127,59650,50.64454505,3.142438474,65,4
2017-10-21,481,73,61200,48.73031481,-0.039209608737183,72,6
2017-10-21,259,127,29270,48.27591464,-3.536658828,7,6
2017-10-21,425,117,59000,50.6179215,3.0841865,33,3
2017-10-21,206,88,16430,45.69233988,0.18581626060486,70,10
2017-10-21,753,117,90160,47.64399882,6.915813317,53,4
2017-10-21,456,127,66530,42.7731822,2.917405129,6,10
2017-10-21,454,88,68000,48.10228712,7.364033998,53,4
2017-10-21,762,88,29900,47.90190301,-3.907437127,7,6
2017-10-21,1112,88,50200,49.063198,-1.433665,178,72
2017-10-21,275,73,4000,44.0693708,6.178715636,115,10
2017-10-21,206,117,16430,45.69233988,0.18581626060486,70,10
2017-10-21,191,73,28300,48.44777564,1.450454984,66,6
2017-10-21,62,88,63000,45.7652142,3.1280585,52,4
2017-10-21,518,117,59700,50.6854,3.0895,32,1
2017-10-21,236,73,68200,47.73964642,7.28917432,53,4
2017-10-21,1128,88,54390,48.74457,6.14814,178,72
2017-10-21,187,127,95290,49.12623443,2.247590299,3,6
2017-10-21,846,117,13002,43.30606681,5.365101475,71,10
2017-10-21,204,88,11100,43.17818036,3.032316089,6,10
2017-10-21,70,117,6000,43.72675517,7.186842626,55,10
2017-10-21,52,88,30900,43.80873123,4.367885774,6,10
2017-10-21,139,73,62200,50.72951009,1.644496066,69,4
2017-10-21,253,117,17300,45.94723458,-0.990408220901499,70,10
2017-10-21,198,127,22950,48.4915099,-2.757797406,7,6
2017-10-21,641,73,17810,45.74974915,-0.67598135714721,70,10
2017-10-21,83,117,42390,45.46870969,4.343640492,8,4
2017-10-21,298,127,49400,47.26370351,-0.09288142593384,72,6
2017-10-21,1126,117,60590,49.2864839,1.799249858,178,72
2017-10-21,353,88,26000,44.940409,4.916817,115,10
2017-10-21,336,88,3700,46.12861318,3.399521897,52,4
2017-10-21,34,127,44120,47.17905618,-1.502239882,107,6
2017-10-21,13,117,86580,46.55957806,0.29985826187134,70,10
2017-10-21,100,88,44800,47.22386624,-1.627007406,107,6
2017-10-21,113,127,84014,43.91956166,4.867582947,115,10
2017-10-21,297,117,41000,47.61943423,1.301964418,66,6
2017-10-21,93,73,13008,43.23974425,5.396694142,71,10
2017-10-21,31,73,51350,49.21691463,4.048148008,74,4
2017-10-21,42,88,57685,49.07865075,6.111097578,4,4
2017-10-21,206,73,16430,45.69233988,0.18581626060486,70,10
2017-10-21,366,127,28100,48.74934089,1.349787782,66,6
2017-10-21,236,88,68200,47.73964642,7.28917432,53,4
2017-10-21,694,73,25300,46.92468211,6.339776261,74,4
2017-10-21,693,73,13800,43.52672416,4.958984812,71,10
2017-10-21,109,73,87110,45.78172653,1.306746451,134,10
2017-10-21,249,73,62219,50.73450345,2.272368832,69,4
2017-10-21,60,73,76290,49.530163,0.187278,30,6
2017-10-21,78,73,93130,48.90415909,2.467564346,75,6
2017-10-21,132,88,54180,48.6425378,6.183472798,4,4
2017-10-21,69,127,83190,43.12460339,5.88071507,55,10
2017-10-21,1130,88,35000,48.13229249,-1.688875189,178,72
2017-10-21,1881,88,17200,45.624019,-1.027405,70,10
2017-10-21,1113,73,45300,48.189122,2.246919,178,72
2017-10-21,9,117,13480,43.41942261,5.362448981,71,10
2017-10-21,198,117,22950,48.4915099,-2.757797406,7,6
2017-10-21,774,73,89100,48.17170813,3.28795442,66,6
2017-10-21,1875,117,83140,43.111,5.8123,55,10
2017-10-21,1302,117,74950,46.06954807,6.549447772,51,4
2017-10-21,218,117,31150,43.687736,1.404662,64,10
2017-10-21,5,73,83130,43.13916219,6.033323603,55,10
2017-10-21,95,117,80000,49.869382,2.280452,69,4
2017-10-21,192,73,55100,49.14270814,5.411406528,4,4
2017-10-21,119,127,74100,46.195037,6.254448,51,4
2017-10-21,6,73,76360,49.52758038,0.964279057533279,30,6
2017-10-21,66,88,34500,43.34783505,3.255023968,6,10
2017-10-21,292,73,13320,43.4315,5.39811,71,10
2017-10-21,156,88,18230,47.099779,2.372956,66,6
2017-10-21,156,127,18230,47.099779,2.372956,66,6
2017-10-21,119,73,74100,46.195037,6.254448,51,4
2017-10-21,133,73,8000,49.75399616,4.705005831,4,4
2017-10-21,133,88,8000,49.75399616,4.705005831,4,4
2017-10-21,486,117,28200,48.0589104,1.335763548,66,6
2017-10-21,1601,88,94360,48.8293854,2.530164023,2,6
2017-10-21,405,127,83600,43.43800226,6.719832204,55,10
2017-10-21,1067,127,20501,41.9543,8.7961,162,59
2017-10-21,179,73,76200,49.90330896,1.078957524,30,6
2017-10-21,97,127,62210,50.40746153,2.97283837,69,4
2017-10-21,933,117,59200,50.7099,3.1737,32,1
2017-10-21,125,73,78200,48.98882511,1.673768198,3,6
2017-10-21,127,117,82000,43.98465015,1.333474898,134,10
2017-10-21,232,73,74190,45.9165,6.690885,32,1
2017-10-21,1119,127,60400,49.570645,2.977237,178,72
2017-10-21,193,117,58180,46.99606603,3.108983384,66,6
2017-10-21,8,117,94000,48.77497747,2.438006677,75,6
2017-10-21,610,73,44210,47.12720222,-2.116740321,107,6
2017-10-21,162,88,57970,49.343177,6.17428,4,4
2017-10-21,89,117,76410,49.32755614,1.094872015,30,6
2017-10-21,641,88,17810,45.74974915,-0.67598135714721,70,10
2017-10-21,95,73,80000,49.869382,2.280452,69,4
2017-10-21,292,127,13320,43.4315,5.39811,71,10
2017-10-21,87,127,91813,48.58637292,2.449693354,2,6
2017-10-21,541,117,73100,45.71889921,5.923290387,51,4
2017-10-21,41,127,78240,48.911597,2.0356826,3,6
2017-10-21,177,127,50300,48.65679943,-1.355343644,30,6
2017-10-21,1112,117,50200,49.063198,-1.433665,178,72
2017-10-21,251,88,33270,44.81445343,-0.52546144844055,31,10
2017-10-21,42,117,57685,49.07865075,6.111097578,4,4
2017-10-21,1601,73,94360,48.8293854,2.530164023,2,6
2017-10-21,57,73,14980,49.19668851,-0.452939660049,30,6
2017-10-21,179,127,76200,49.90330896,1.078957524,30,6
2017-10-21,1015,88,59000,50.6366,3.0694,32,1
2017-10-21,122,88,35135,48.08997949,-1.626713934,107,6
2017-10-21,279,88,9000,43.00746774,1.615343151,64,10
2017-10-21,1409,127,83600,43.4236405,6.7536847,55,10
2017-10-21,779,73,76600,49.48881256,0.13296680118866,30,6
2017-10-21,159,127,29600,48.57777221,-3.856431951,7,6
2017-10-21,522,88,26200,44.52664049,4.744353223,115,10
2017-10-21,1384,88,3000,46.59044994,3.325758919,52,4
2017-10-21,232,88,74190,45.9165,6.690885,32,1
2017-10-21,48,73,45000,47.88129,1.90382,66,6
2017-10-21,691,117,12850,44.395776,2.605752,134,10
2017-10-21,1111,117,31650,43.56491412,1.522249957,178,72
2017-10-21,603,127,2200,49.36169209,3.31923063,69,4
2017-10-21,54,88,13127,43.43626558,5.256321815,71,10
2017-10-21,1800,127,73210,45.552933,6.644736,51,4
2017-10-21,513,117,33610,44.7173656,-0.733429200000045,33,3
2017-10-21,1108,117,7200,44.61289781,4.410424883,178,72
2017-10-21,113,117,84014,43.91956166,4.867582947,115,10
2017-10-21,151,127,11000,43.20458192,2.313854871,6,10
2017-10-21,25,127,37170,47.32948004,0.70847996826172,72,6
2017-10-21,762,73,29900,47.90190301,-3.907437127,7,6
2017-10-21,33,117,60880,49.40548341,2.779207026,69,4
2017-10-21,504,127,59000,50.6346,3.0648,121,35
2017-10-21,1067,117,20501,41.9543,8.7961,162,59
2017-10-21,504,88,59000,50.6346,3.0648,121,35
2017-10-21,354,88,33000,44.836969,-0.5736874,121,35
2017-10-21,179,117,76200,49.90330896,1.078957524,30,6
2017-10-21,518,88,59700,50.6854,3.0895,32,1
2017-10-21,63,73,59760,51.014958,2.319579,65,4
2017-10-21,1,88,59320,50.62806,2.957377,65,4
2017-10-21,63,88,59760,51.014958,2.319579,65,4
2017-10-21,344,88,67500,48.80225,7.833039,53,4
2017-10-21,267,73,27091,49.00073542,1.157170118,30,6
2017-10-21,167,88,85000,46.69654321,-1.430439885,70,10
2017-10-21,163,117,6130,43.65517996,6.936812685,55,10
2017-10-21,325,88,47200,44.49189679,0.17611044837952,134,10
2017-10-21,129,117,14124,49.15493587,-0.28744121733551,30,6
2017-10-21,180,117,3100,46.34978217,2.606099882,52,4
2017-10-21,195,127,57210,49.19061947,6.143880874,4,4
2017-10-21,99,117,98000,43.72977112,7.416300679,55,10
2017-10-21,92,127,79000,46.31671702,-0.41801729430389,70,10
2017-10-21,289,88,78150,48.8266003,2.1155912,3,6
2017-10-21,289,117,78150,48.8266003,2.1155912,3,6
2017-10-21,227,127,88100,48.29294017,6.935933794,53,4
2017-10-21,61,73,60740,49.23873843,2.46851344,69,4
2017-10-21,265,88,27500,49.34783011,0.54391130821228,30,6
2017-10-21,484,73,57200,49.11331451,7.09428493,4,4
2017-10-21,1876,117,27950,49.10169,1.454199,178,72
2017-10-21,29,88,67550,48.65681703,7.724459882,53,4
2017-10-21,49,127,31000,43.610906,1.4431,64,10
2017-10-21,29,127,67550,48.65681703,7.724459882,53,4
2017-10-21,13,73,86580,46.55957806,0.29985826187134,70,10
2017-10-21,201,88,13546,43.50841764,5.406422974,71,10
2017-10-21,259,73,29270,48.27591464,-3.536658828,7,6
2017-10-21,640,127,81990,43.9159597,2.1107253,134,10
2017-10-21,403,127,71380,46.77136728,4.867722272,8,4
2017-10-21,53,117,64600,43.48405,-1.50716,31,10
2017-10-21,254,127,36250,46.77549645,1.645285306,66,6
2017-10-21,177,88,50300,48.65679943,-1.355343644,30,6
2017-10-21,652,73,45200,47.973216,2.732727,66,6
2017-10-21,42,73,57685,49.07865075,6.111097578,4,4
2017-10-21,546,88,39100,47.11146132,5.509395232,74,4
2017-10-21,408,127,81100,43.58875566,2.272258189,134,10
2017-10-21,40,88,31770,43.60807502,1.304695275,64,10
2017-10-21,233,88,22700,48.761762,-3.44901,7,6
2017-10-21,1015,117,59000,50.6366,3.0694,32,1
2017-10-21,125,127,78200,48.98882511,1.673768198,3,6
2017-10-21,867,73,40280,43.86728552,-0.47894748399201,31,10
2017-10-21,289,127,78150,48.8266003,2.1155912,3,6
2017-10-21,186,73,95410,48.9832568,2.360702327,3,6
2017-10-21,9,127,13480,43.41942261,5.362448981,71,10
2017-10-21,345,127,43000,45.02404333,3.883376003,52,4
2017-10-21,210,117,42300,46.06345727,4.058669132,8,4
2017-10-21,131,88,69760,45.82236262,4.767740815,8,4
2017-10-21,65,88,44300,47.25153674,-1.512834373,107,6
2017-10-21,65,127,44300,47.25153674,-1.512834373,107,6
2017-10-21,26,117,77240,48.59018987,2.598207922,2,6
2017-10-21,721,88,44150,47.37549336,-1.197663453,107,6
2017-10-21,80,73,37100,47.42815821,0.7072684669342,72,6
